event_id,tangential_stress_MPa,compressive_strength_MPa,tensile_strength_MPa,brittleness_ratio,elastic_strain_energy_kJ,rockburst_intensity
89,80.02,245.74,26.92,9.13,159.5,II
90,83.27,192.3,38.51,4.99,19.72,I
91,136.56,297.46,22.49,13.23,40.87,III
92,91.99,352.67,30.22,11.67,42.0,III
93,106.58,125.87,24.8,5.08,285.59,I
94,125.28,344.02,10.76,31.97,249.69,IV
95,70.02,327.37,24.52,13.35,210.29,I
96,96.06,155.55,25.68,6.06,286.92,II
97,87.67,292.33,5.51,53.05,270.09,II
98,57.09,197.73,40.69,4.86,65.52,I
99,47.36,168.99,44.42,3.8,95.47,I
100,113.56,151.18,39.79,3.8,20.01,I
101,57.38,290.72,20.3,14.32,17.21,II
102,99.41,316.66,6.97,45.43,230.25,III
103,52.22,367.69,20.03,18.36,230.66,I
104,100.08,174.01,34.41,5.06,137.25,I
105,80.52,129.1,14.19,9.1,141.16,I
106,36.61,181.32,28.91,6.27,139.43,II
107,124.1,174.26,40.47,4.31,15.87,I
108,52.42,123.6,38.36,3.22,222.07,I
109,125.86,277.84,20.34,13.66,131.87,III
110,134.33,265.41,31.91,8.32,112.02,II
111,38.75,385.06,18.54,20.77,48.19,II
112,130.25,357.26,31.73,11.26,166.38,II
113,29.5,283.1,7.05,40.16,48.07,II
114,136.83,260.84,29.38,8.88,240.93,II
115,69.41,386.5,20.99,18.41,44.73,II
116,100.88,207.9,34.67,6.0,110.06,I
117,31.11,296.98,38.1,7.79,155.9,II
118,75.14,356.66,19.28,18.5,252.2,II
119,101.54,217.93,36.62,5.95,280.3,I
120,92.1,276.42,43.83,6.31,85.23,II
121,66.77,319.82,29.76,10.75,23.79,I
122,116.31,340.64,27.43,12.42,34.89,III
123,70.15,231.48,32.11,7.21,266.87,II
124,134.64,244.33,44.74,5.46,22.61,I
125,42.35,290.62,15.75,18.45,174.41,II
126,28.45,292.89,18.53,15.81,143.71,II
127,54.72,362.43,31.38,11.55,210.27,II
128,139.7,148.46,44.84,3.31,68.06,I
129,99.14,157.49,43.39,3.63,75.43,I
130,112.31,229.36,38.9,5.9,117.33,I
131,30.8,302.67,18.33,16.51,66.24,II
132,99.76,352.7,21.58,16.34,286.14,III
133,112.55,133.56,32.16,4.15,231.97,I
134,94.07,105.09,24.6,4.27,207.48,I
135,127.74,285.11,36.09,7.9,219.33,I
136,78.24,284.89,19.13,14.89,278.24,II
137,102.94,242.92,41.21,5.89,158.63,I
138,55.96,196.71,7.34,26.8,132.33,I
139,96.4,352.95,20.68,17.07,201.4,III
140,124.31,217.82,21.04,10.35,166.59,III
141,120.82,318.07,8.26,38.51,67.93,III
142,106.44,233.21,34.89,6.68,54.71,II
143,89.04,296.55,8.47,35.01,15.82,II
144,125.79,114.97,23.21,4.95,24.57,I
145,71.91,321.56,43.56,7.38,100.27,II
146,66.4,129.17,15.82,8.16,140.29,I
147,48.34,342.78,43.92,7.8,247.7,I
148,35.57,326.78,42.36,7.71,295.32,II
149,127.52,305.34,43.86,6.96,53.29,II
150,116.4,200.25,44.68,4.48,88.85,I
151,70.7,149.88,37.47,4.0,281.39,I
152,109.65,154.06,10.1,15.25,267.01,III
153,100.14,235.42,30.5,7.72,32.03,II
154,95.92,201.33,12.18,16.53,289.29,III
155,107.13,332.47,38.51,8.63,165.56,I
156,78.5,334.0,33.33,10.02,17.11,II
157,98.62,111.5,11.39,9.79,225.05,II
158,100.01,229.5,8.76,26.2,180.59,II
159,115.72,115.4,38.64,2.99,72.24,I
160,97.65,325.06,30.88,10.53,215.91,III
161,40.35,385.23,17.83,21.61,127.84,I
162,77.92,394.88,32.34,12.21,107.17,II
163,121.11,128.46,32.54,3.95,299.08,I
164,137.9,310.2,23.92,12.97,87.34,III
165,135.53,240.19,30.14,7.97,108.46,II
166,71.62,131.93,26.11,5.05,296.02,I
167,56.73,247.1,32.93,7.5,53.2,I
168,95.9,275.61,18.87,14.61,180.93,III
169,133.42,143.28,38.22,3.75,67.71,I
170,131.49,124.38,14.84,8.38,50.77,I
171,44.9,207.74,9.71,21.39,185.36,I
172,85.53,322.4,41.17,7.83,22.29,I
173,108.35,101.75,38.18,2.67,33.78,I
174,94.14,278.42,16.27,17.11,167.81,II
175,37.03,297.8,36.11,8.25,232.44,II
176,25.12,100.76,11.9,8.47,24.05,II
177,47.06,355.5,8.05,44.16,16.57,I
178,91.49,116.69,21.85,5.34,221.8,I
179,29.96,389.29,12.28,31.7,169.2,I
180,79.88,396.59,32.81,12.09,94.71,I
181,71.28,391.24,8.31,47.08,140.38,II
182,81.24,176.39,17.63,10.01,48.66,I
183,71.67,160.08,11.4,14.04,228.33,I
184,51.12,114.1,31.99,3.57,248.25,I
185,56.92,390.91,41.73,9.37,87.88,II
186,78.6,313.51,37.92,8.27,234.4,II
187,30.18,160.11,21.2,7.55,115.67,I
188,123.82,175.4,7.96,22.04,143.93,II
189,117.85,109.93,27.41,4.01,28.0,I
190,73.29,337.47,43.9,7.69,160.36,I
191,107.99,104.36,41.33,2.53,223.77,I
192,50.15,199.52,12.79,15.6,55.03,II
193,102.44,301.1,42.65,7.06,26.35,II
194,45.57,183.46,30.54,6.01,145.24,II
195,126.37,168.04,21.02,7.99,118.48,II
196,47.3,107.13,33.92,3.16,57.26,I
197,35.87,355.48,17.77,20.0,28.0,II
198,47.68,102.42,33.11,3.09,84.09,I
199,75.89,364.04,36.71,9.92,86.54,I
200,135.1,144.81,16.47,8.79,46.4,II
201,77.6,204.56,20.38,10.04,239.03,I
202,59.72,306.12,15.82,19.35,180.24,II
203,69.45,247.7,36.97,6.7,121.41,II
204,99.46,252.34,29.03,8.69,181.99,I
205,130.71,131.94,22.87,5.77,166.4,I
206,50.84,144.2,29.05,4.96,250.01,I
207,52.33,309.97,10.05,30.84,95.11,II
208,135.34,118.48,30.38,3.9,67.67,I
209,117.67,390.1,9.65,40.42,16.75,II
210,46.53,317.73,20.66,15.38,210.0,II
211,115.08,208.03,5.77,36.05,105.77,III
212,135.61,376.88,5.54,68.03,51.64,III
213,27.97,176.98,22.97,7.7,29.01,I
214,41.21,367.73,28.36,12.97,78.01,I
215,95.82,255.11,28.81,8.85,116.38,II
216,88.85,105.72,32.37,3.27,134.53,I
217,79.94,228.18,23.56,9.69,69.75,II
218,107.55,177.78,22.23,8.0,143.56,I
219,76.88,344.05,36.47,9.43,137.94,II
220,75.07,259.83,28.64,9.07,240.13,I
221,53.23,293.93,5.68,51.75,100.26,I
222,38.18,381.29,28.25,13.5,171.33,II
223,30.83,307.3,17.18,17.89,55.26,II
224,129.03,398.8,22.77,17.51,163.52,III
225,94.99,294.2,5.3,55.51,284.74,III
226,85.92,249.59,19.66,12.7,92.93,II
227,49.59,162.28,40.93,3.96,116.8,I
228,81.13,301.03,44.01,6.84,272.4,I
229,120.7,326.09,39.73,8.21,72.97,II
230,58.37,203.62,7.22,28.2,229.97,I
231,131.66,321.01,13.44,23.88,257.65,IV
232,113.84,237.95,31.15,7.64,273.6,II
233,50.83,279.17,8.49,32.88,267.07,II
234,70.41,249.54,43.95,5.68,226.8,I
235,45.84,125.18,35.33,3.54,243.9,I
236,118.33,306.25,5.99,51.13,132.31,III
237,35.09,386.05,30.21,12.78,100.56,I
238,108.14,178.92,10.79,16.58,116.92,III
239,28.72,298.65,16.42,18.19,195.36,I
240,100.42,140.24,39.76,3.53,298.18,I
241,138.32,200.15,36.33,5.51,260.66,I
242,85.57,130.14,37.02,3.52,59.16,I
243,91.73,295.45,35.47,8.33,128.2,I
244,80.95,245.88,39.99,6.15,124.08,I
245,104.26,394.62,29.44,13.4,293.0,III
246,82.33,182.65,28.82,6.34,239.28,I
247,26.19,175.42,38.97,4.5,172.47,I
248,96.71,383.5,27.43,13.98,242.76,III
249,132.89,384.33,43.03,8.93,134.0,II
250,135.8,348.05,18.62,18.69,104.94,III
251,61.66,342.8,35.36,9.69,26.35,I
252,130.02,102.99,22.0,4.68,182.42,I
253,126.32,328.96,22.23,14.8,267.33,IV
254,88.25,151.24,13.42,11.27,131.71,II
255,44.44,198.57,40.69,4.88,170.39,I
256,139.98,176.34,18.87,9.34,123.09,III
257,65.65,216.75,37.41,5.79,120.16,I
258,124.36,294.43,10.12,29.09,66.76,III
259,120.53,168.12,5.76,29.19,185.85,IV
260,97.07,127.86,39.13,3.27,279.59,I
261,67.51,180.24,23.42,7.7,33.13,II
262,98.6,355.35,30.87,11.51,281.64,III
263,106.95,368.17,12.21,30.15,59.38,III
264,39.4,214.64,30.55,7.03,209.75,II
265,103.17,347.3,27.09,12.82,113.49,II
266,102.87,133.83,38.73,3.46,233.86,I
267,105.19,383.53,10.29,37.27,183.39,II
268,116.85,245.39,7.97,30.79,154.91,III
269,114.38,260.02,27.17,9.57,131.83,III
270,84.37,213.44,6.97,30.62,264.19,II
271,103.98,159.72,20.14,7.93,49.23,II
272,49.2,381.22,14.55,26.2,220.91,I
273,66.33,366.97,32.53,11.28,158.82,II
274,32.28,278.98,5.38,51.86,209.55,II
275,123.21,211.1,8.25,25.59,16.64,III
276,131.61,369.41,28.27,13.07,234.5,IV
277,136.14,182.21,27.97,6.51,30.68,II
278,82.17,369.23,37.14,9.94,250.57,II
279,109.34,376.86,32.85,11.47,164.28,III
280,53.47,228.15,35.94,6.35,130.43,II
281,35.14,200.96,26.29,7.64,154.32,I
282,104.64,119.42,22.73,5.25,70.75,I
283,76.69,126.16,22.54,5.6,54.14,I
284,75.54,187.25,42.29,4.43,212.0,I
285,105.98,330.79,44.9,7.37,184.12,I
286,89.6,352.53,36.14,9.75,274.41,II
287,55.72,382.63,42.58,8.99,19.31,II
288,100.95,242.41,9.3,26.07,217.5,II
289,70.12,181.55,6.75,26.9,90.6,I
290,139.39,218.58,33.16,6.59,17.26,II
291,49.26,294.34,9.05,32.52,131.7,II
292,46.3,130.62,5.95,21.95,213.32,II
293,47.51,320.86,10.32,31.09,228.52,I
294,62.94,119.31,8.85,13.48,136.01,I
295,82.81,356.93,40.49,8.82,50.24,II
296,28.32,129.35,35.1,3.69,41.32,I
297,114.08,334.94,36.41,9.2,176.05,III
298,68.97,377.27,8.4,44.91,227.54,II
299,98.99,336.91,42.62,7.9,214.21,II
300,125.43,186.61,8.68,21.5,253.81,IV
